Description,Label
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in WordPress's GD Star Rating plug -in, which originated from the input provided by the user without correctly filtering.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, stealing the Cookie -based certification certificate and then launching other attacks.The vulnerability exists in the GD Star Rating 1.9.16 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.MAPS Marker Pro is one of the icon plugins.WordPress Maps Marker Pro 1.5.8 Before the version, there are multiple security vulnerabilities, including: 1.html injection vulnerabilities 2. Upload vulnerabilities of any file 3. Directory traversal vulnerabilities.The attacker can use these vulnerabilities to access any files containing sensitive information, upload any file to the affected computer, leading to the execution of any code, run the HTML and script code provided by the attacker in the context of the affected browser, and steal the Cookie -based identity certification.Or the control site is presented to the user.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Premium Gallery Manager is one of the gallery management plugins.There are access to bypass vulnerabilities in WordPress Premium Gallery Manager plug -in.The attacker can use this vulnerability to bypass the security limit and perform unauthorized operations.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Gallery Bank is an image editing plug -in.There is a cross -stop script vulnerability in the version of the Gallery Bank plugin 2.0.20 of WordPress.When users browse the affected website, their browser will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The CLOCKSTONE of CMSMASTESS and some unknown themes in WordPress exist in any file upload vulnerability. The vulnerability comes from the application that does not fully verify the input provided by the user.The attacker uses this vulnerability to upload and run any code in the context of the web browser.It may also have other attacks to help unauthorized access to applications.,gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.History Collection is one of the historical collection plugins.WordPress History Collection has any file download vulnerability in any file. The vulnerability comes from the program that does not fully filter the input of the user submitted.The attacker can use this vulnerability to download any files in the context of the Web server process.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the Knews Multilingual Newsletters in WordPress, which is derived from the input provided by the user without correct verification.The attacker can use the vulnerability to perform any script code in the influential site's context of the influential site, steal the Cookie -based certification certificate and launch other attacks.There are vulnerabilities in KNews Multilingual Newsletters 1.1.0, and other versions may also be affected.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Woopra Analytics is a plugin that adds Woopra (website traffic statistics tools) in its installation.The WordPress platform has any PHP code executing vulnerabilities in the Woopra Analytics plugin on the WordPress platform.The attacker can use this vulnerability to perform any PHP code in the context of the Web server.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are SQL injection vulnerabilities in the Community Events plugin of WordPress.The vulnerability derives that the data provided by the user was fully filtered before the SQL query was used, and remote attackers could access or modify the data with the help of ID parameters.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Keyring is one of the identity authentication framework for handling external web services.There is a cross -site script vulnerability in the version of WordPress's Keyring plug -in 1.5.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WPDatatables is one of the jQuery form plugins.WordPress wpdatatables plug -in 1.5.3 and the previous version of any file upload loopholes.The attacker can use this vulnerability to upload arbitrarily files to the affected computer, and execute any code in the context of the affected application.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Echelon theme is one of the HTML/CSS theme templates.There are any file upload vulnerabilities in the WordPress Echelon theme. The vulnerability comes from the program that does not fully filter the input of the user submitted.The attacker can use this vulnerability to upload any code and run in the context of the Web server process.Unauthorized access to the application may also have other forms of attacks.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities are presented in Map-Details.php in the IP Logger plugin of WordPress.Since the data provided by the user was fully filtered before the SQL query was used, the remote attacker could use the vulnerability to access or modify the data.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WP Feed is one of the websites read plugins.The WordPress's WP Feed plug -in has SQL injection vulnerabilities. The vulnerability originated from the programmatic SQL query statement before filtering the data submitted by the user.The attacker can use this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple remote files in the WP_Load parameter in the Crayon Syntax Highlight plugin in WordPress, and multiple remote files contain vulnerabilities. These vulnerabilities are derived from the inputs provided by users without fully verifying the user.The attacker can use these vulnerabilities to obtain sensitive information or execute any script in the context of the web server process.Control applications and underlying computers may also have other attacks.There are vulnerabilities in the Crayon Syntax Highlight 1.12.1 version, and other versions may also be affected.",gpsv
"WordPress Font UPLOADER plug -in has any file upload vulnerability, which derives that the application is not fully verified by the application of the input provided by the user.The attacker can use this vulnerability to upload arbitrarily files to the affected computer, which may cause an arbitrary code in the context of the affected application.The vulnerability exists in the version of WordPress Font Uploader 1.2.4, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WP OAUTH Server is one of the plugins for creating and managing the OAuth2.0 server.There are predictable random numbers in WordPress WP OAUTH Server plugin.The attacker can use the vulnerability to carry out the violent crack attack.There are vulnerabilities in version 3.1.3, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple SQL injection vulnerabilities in the Firestorm Professional Real Estate plug -in in WordPress. These vulnerabilities are not correctly verified before the input used by the user provided by the user.The attacker uses these vulnerabilities to control the application, access or modify data, or use potential vulnerabilities in the underlying data.There are vulnerabilities in the Firestorm Professional Real Estate 2.05.01 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the Comment Rating plug -in of WordPress, which is derived from the input provided by the user without sufficient filtering.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, stealing the Cookie -based certification certificate and then launching other attacks.",gpsv
"WP E-Commerce is a set of WordPress e-commerce plug-ins.WordPress Payment Gateway Caller is one of the plugins that can call the payment gateway.WordPress Payment Gateway Caller plug-in version 0.1.1 before the version of WP E-Commerce has a local file containing vulnerabilities in the version before the version.The attacker can use this vulnerability to obtain sensitive information, execute any local script, control applications and computers, or there may be other forms of attacks.",gpsv
"DIGITAL Access Pass (DAP) is a set of WordPress website membership platforms from DAP in the United States.The platform supports online payment, subscription management and member management.There is a cross -site script vulnerability in DAP. The vulnerability comes from the program that does not correctly filter the input submitted by the user.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Woocommerce is one of the e -commerce plugins.There is a cross -site script vulnerability in WordPress's WooCommerce plug -in. The vulnerability comes from the program that does not correctly filter the input of the user submitted.When users browse the affected website, their browser will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in versions of WooCommerce 2.0.17 and 2.0.14, and other versions may also be affected.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the WPP Photo Album Plus plug -in in WordPress. The vulnerability comes from the program that does not correctly verify the input provided by the user.The attacker uses the vulnerability to perform any script code on the influential site's context. The user browser can be stolen on the Cookie -based certification and launched other attacks.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Think Responsive Theme is one of the response themes.WordPress's Think Responsive theme 1.0 has any file upload vulnerability in version 1.0, which derives that the program does not fully filter the input submitted by the user.The attacker can upload and run any code in the context of the Web server process with this vulnerability, which helps the attacker to obtain the access permissions of the application, and there may be other forms of attacks.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's REGISTER PLUS plug -in version 3.5.1 and multiple HTML injection vulnerabilities in the previous versions are derived from the inputs provided by the user without correct filtering.The HTML and script code provided by the attacker may run in the context of the affected browser. It may allow an attacker to steal the Cookie -based certification or control the method of controlling the website to users. Other attacks may also be performed.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.CNHK-SlideShow is one of the slideshow plug-ins.WordPress CNHK-SlideShow plug-in has any file upload vulnerability, which derives that the application does not fully filter the input submitted by the user.The attacker can use this vulnerability to upload arbitrarily files to the affected computer, causing an arbitrary code in the application context.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.Multi -HTML injection vulnerabilities are stored in the slideshow plug -in in WordPress, which comes from the inputs provided by the user without correctly verifying the user.The attacker uses these vulnerabilities to perform malicious HTML and script code in the context of the affected site. The potential allows attackers to steal the way to present the Cookie -based certificate or control site to the user. There may also be other attacks.There are vulnerabilities in SlideShow 2.1.14, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The HD FLV Player plug -in in WordPress has any file upload vulnerabilities, which derives that the application is not fully verified by the input provided by the user.The attacker can upload arbitrarily code and run in the context of the Web service process with this vulnerability, which helps unauthorized access or permissions improvement, and there may be other attacks.There are vulnerabilities in the HD FLV Player 1.7 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress Resume Submissions & job postings have any file upload vulnerabilities in the vulnerabilities, which originated from the application of the input provided by the user without sufficient verification.The attacker can upload any code and run in the context of the Web server process with this vulnerability, and it may help unauthorized access or permissions improvement. There may also be other attacks.WordPress Resume Submissions & Job Postings 2.5.1 has vulnerabilities, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Premium Gallery Manager is one of the gallery management plugins.WordPress Premium Gallery Manager plugin has any file upload vulnerability.The attacker can use this vulnerability to upload arbitrary code and run in the context of the web server process, and perform unauthorized access operations or mission.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's Allow Php in Posts and Pages plug -in exists in SQL injection vulnerabilities.The vulnerability derives that the data provided by the user was fully filtered before the SQL query was used, and remote attackers could access or modify the data with the help of ID parameters.",gpsv
"Colormix Theme is a WordPress theme template for the WordPress Software Foundation.There are multiple security vulnerabilities in WordPress's colormix theme, including: 1. Cross -site script vulnerability 2. Path leakage vulnerability 3. Multiple content deceive vulnerabilities.The attacker can use these vulnerabilities to obtain potential sensitive information. When the user browses the affected website, the browser will execute any code provided by the attacker, which may cause the attacker to steal the Cookie -based identity authentication and control the site to the user to the user to the userThere may also be other forms of attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities are presented in WordPress's A to Z Category Listing plug -in.Since the data provided by the user was fully filtered before the SQL query was used, the remote attacker can use the parameter R access or modify the data.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Neuvoo-Jobroll is one of the job opportunities polymerization plugins.There is a cross-site script vulnerability in WordPress Neuvoo-Jobroll plug-in. The vulnerability comes from the program that does not fully filter the input submitted by the user.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication and launch other attacks.WordPress Neuvoo-Jobroll plug-in version 2.0 has vulnerabilities, and other versions may also be affected.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.MDC Youtube Downloader is one of the video download plugins.WordPress MDC Youtube Downloader has any file download vulnerabilities in any file. The vulnerability comes from the program that does not fully filter the input of the user submitted.The attacker can use this vulnerability to download any files in the context of the Web server process.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.CUSTOM Website Data is one of the plugins that can customize data storage data.There is a cross -site script vulnerability in the Custom Website Data plug -in of WordPress. The vulnerability comes from the program without the input of the user without the correct filtering user.When users browse the affected website, their browser will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in the Custom Website Data 1.0 version, and other versions may also be affected.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Really Simple Guest Post is a plug -in published by one of the visitors.WordPress Really Simple Guest Post plug -in contains local files containing vulnerabilities. The vulnerability comes from the program that does not fully filter the input of the user submitted.The attacker can use this vulnerability to obtain sensitive information and execute any local script to control applications and computers.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WPS Hide Login is one of the URL plug -in changes to the login form.There is a cross -site request forgery vulnerability in WordPress WPS Hide Login plug -in.The attacker can use this vulnerability to perform unauthorized operations on the application of user login.There are vulnerabilities in the 1.0 version of WordPress WPS Hide Login plug -in, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.JS-Multi-Hotel is one of the online hotel booking plugins.WordPress JS-Multi-Hotel plugin 2.2.1 The previous version has a cross-site script vulnerability and path leak loopholes.When users browse the affected website, their browsers will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based identity authentication and launch other attacks.Attack can use path information vulnerabilities to obtain sensitive information.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Easy Career Openings is a plug -in to add vacancy positions to its site.WordPress's Easy Career Openings plug -in exists in SQL injection vulnerabilities. The vulnerability originated from the input of the SQL query statement before the SQL query statement.The attacker can use this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in WordPress's Iframe Admin Pages plug -in, which derives that the input provided by the user is not filtered properly.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, stealing the Cookie -based certification certificate and then launching other attacks.The loopholes exist in the iFrame Admin Pages 0.1 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple cross -site script vulnerabilities in the Events Manager plug -in in WordPress. These vulnerabilities are derived from the program that does not correctly verify the input provided by the user.The attacker uses these vulnerabilities to execute any script code on the influential site's context. The user browser can be performed on the Cookie -based certification to launch other attacks.There are vulnerabilities in the Events Manager 5.3.5 version, and the early period may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Event Easy Calendar is one of the event calendar plugins.There are multiple cross -site requests for fake vulnerabilities in WordPress's Event Easy Calendar plugin.The attacker can use these vulnerabilities to perform unauthorized operations in the context of the affected applications, and there may be other forms of attacks.There are vulnerabilities in Event Easy Calendar 1.0.0, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's login with Ajax plug -in 3.0.4.1 The previous version has a cross -site script vulnerability, which originated from the input provided by the user without correct filtering.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, stealing the Cookie -based certification certificate and then launching other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple SQL injection vulnerabilities and cross-site script vulnerabilities in WP E-Commerce plugins in WordPress. These vulnerabilities are derived from inputs that are not fully verified by users.The attacker uses these vulnerabilities to steal the Cookie -based certification, control applications, access or modify data, or use potential vulnerabilities in the underlying database.There are vulnerabilities in versions of WP E-Commerce 3.8.9, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities in the ID parameters in the Tagged Albums plugin in WordPress are not fully verified before the input used by the user provided by the user.The attacker uses this vulnerability to control the application, access or modify data, or use potential data in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The FB Survey Pro plug -in in WordPress has SQL injection vulnerabilities. The vulnerability comes from the input that the user provided by the user without sufficient verification before the SQL query.The attacker uses this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Cotton is one of the simple -style themes.The WordPress Cotton theme has any file upload vulnerabilities, which originated from the program that did not fully filter the inputs submitted by the user.The attacker can upload and run any code in the context of the Web server process with this vulnerability. When accessing the application, there may be other forms of attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Felici is one of the magazines themes.There are any file upload vulnerabilities in the WordPress Felici theme. The vulnerability originated from the application that did not fully filter the input of the user submitted.The attacker can use this vulnerability to upload any code and run in the context of the Web server process.There are security vulnerabilities in Felici 1.7, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The HUNGRED Post Thumbnail plug -in in WordPress has any file upload vulnerabilities, which originated from the application of the application of the input provided by the user without sufficient verification.The attacker can upload arbitrarily files in the affected computer with this vulnerability, which can execute any code in the context of the affected application.There are vulnerabilities in the HUNGRED Post Thumbnail 2.1.9 version, and other versions may also be affected.",gpsv
"There is a cross -site script vulnerability in WordPress Sharebar, which originated from the input uniquely input provided by the user.The attacker can use the vulnerability to perform any script code on the unknown user browser on the affected site, stealing the Cookie -based certification certificate and then launching other attacks.The vulnerability exists in the version of WordPress Sharebar 1.2.3, and other versions may also be affected.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are illegal access vulnerabilities in WordPress 3.1.3 and other versions.Remote attackers can use this vulnerability to illegally access any user account.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.The remote files contain vulnerabilities in WordPress's WPEASYSTATS plug -in.The vulnerability comes from the application that does not fully filter the input provided by the user, and the remote attacker can use the vulnerability to collapse the affected application.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WPPRESS's WP-FileBase Download Manager plug-in exists in SQL injection vulnerabilities.Since the data provided by the user was fully filtered before the SQL query was used, the remote attacker can access or modify the data with the help of the base parameter.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Ninja Forms is one of the form creation plugins.WordPress Ninja Forms plug -in version 2.9.51 has a cross -site script vulnerability in the version 2.9.51. The vulnerability comes from the program without the input of the user's submission.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based identity authentication and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's mingle forum plug -in 1.0.31 and SQL injection vulnerabilities in the previous version.Since the data provided by the user was fully filtered before the SQL query was used, the attacker could access or modify the data with the help of the Edit_post_id parameter.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Page Flip Image Gallery is a slide plug -in to display the picture display through the mode of the book.WordPress's Page Flip Image Gallery plug -in has any file upload vulnerabilities. The vulnerability originated from the expansion of the file before uploading the file.The attacker can use this vulnerability to upload arbitrarily files to the affected computer, causing an arbitrary code in the context of the affected application.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress's Multisite Global Search plug -in 1.2.5 and other versions have multi -site attack vulnerabilities.Since the input provided by the user has not been filtered correctly, the attacker can use the Cookie -based security certificate with the help of the MSSearch parameter and perform any code or other attacks on the user browser that is not suspected in the context of the affected site.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress plug -in is an application plug -in for open source of WordPress.SQL injection vulnerabilities in the Query parameters in the Store Locator Plus plug -in in WordPress are not fully verified by the program before using SQL query.The attacker uses this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.There are vulnerabilities in the version of Store Locator Plus 3.8.6, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress Floating Tweets plug -in has a directory traversal vulnerability and multiple HTML injection vulnerabilities. These vulnerabilities are derived from the inputs provided by the user without correctly verifying the user.The attacker uses the directory to traverse the vulnerability to access files on the computer on the context of the web server process.The attacker uses HTML to inject vulnerabilities and perform any HTML and script code in the context of the affected browser.It can be stolen by the way to present the Cookie -based certification or control site to users.There are vulnerabilities in the Floating Tweets 1.0.1 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple security vulnerabilities in the FoxyPress plug -in in WordPress, including: 1. Upload vulnerabilities of any file 2. Multiple SQL injection vulnerabilities 3. Multiple HTML injection vulnerabilities 4.uri redirection to vulnerabilities 5. Multiple information leakage vulnerabilities 6. MoreSolidice request for fake vulnerabilities 7. Multiple security bypass the vulnerability.The attacker uses these vulnerabilities to bypass certain security restrictions, redirect the site controlled by users to the attacker, obtain sensitive information, perform some administrator operations, get unauthorized access, upload any file, control applications, access or modifyData, or use the vulnerabilities in the underlying database, execute HTML and script code in the context of the affected site, steal the cookie -based certification, or the way of controlling the site to the user may also have other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the Bookings plug -in in WordPress, which derives the input that the vulnerability does not correctly verify the user.The attacker can use the vulnerability to perform any script code in the context of the affected site. Unexpectedly, the user browser is executed, stealing Cookie -based certification and launching other attacks.Bookings 1.8.2 or vulnerabilities, other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Daily Edition Theme is one of the newspapers/magazines.There is a cross -site script vulnerability in the WordPress Daily Edition theme. The vulnerability comes from the program that does not fully filter the input of the user submitted.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Funcaptcha is one of the spam filter plugins.WordPress's Funcaptcha plugin 0.3.3 before the version has a cross -site request forgery vulnerability. The vulnerability comes from the program that does not fully filter the input provided by the user.Remote attackers can use this vulnerability to perform certain unauthorized operations and obtain access permissions for affected applications, or other forms of attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Weekly News is one of the weekly news theme plugins.There is a cross -site script vulnerability in the WordPress Weekly News theme. The vulnerability comes from the program that does not fully filter the input of the user submitted.When users browse the affected website, their browser will execute any script code provided by the attacker.This may cause an attacker to steal Cookie -based authentication and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple cross -site script vulnerabilities in the Multisite Plugin Manager of WordPress. These vulnerabilities are derived from inputs provided by the user without correctly verifying the user.The attacker can use the vulnerability to perform any script code in the unknown user browser in the context of the affected site, which can steal the Cookie -based certification certificate and launch other attacks.There are vulnerabilities in Multisite Plugin Manager 3.1.1, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Intouch theme is one of the magazine blog themes.There is a cross -site script vulnerability in WordPress's Intouch theme. The vulnerability comes from the program that does not correctly filter the input submitted by the user.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in the Intouch 2.0 version, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Simple Photo Gallery is one of the image library plugins.The WordPress Simple Photo Gallery plug -in exists in SQL injection vulnerabilities. The vulnerability originated from the input of the user in the program before constructing the SQL query statement.The attacker can use this vulnerability to control the application, access or modify data, or use potential vulnerabilities in the underlying database.There are vulnerabilities in the 1.7.8 version of WordPress Simple Photo Gallery plug -in, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Social Connect is a plug -in binding to other social media accounts.There is a cross -site script vulnerability in the Social Connect plug -in of WordPress. The vulnerability comes from the program that does not correctly filter the input submitted by the user.When users browse the affected website, their browsers will execute any script code provided by the attacker, which may cause attackers to steal Cookie -based identity certification and launch other attacks.There are vulnerabilities in the Social Connect plug -in version 0.10.1, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are multiple SQL injection vulnerabilities and any file upload vulnerabilities in WordPress Shopping Cart plug -in. These vulnerabilities originated from the data that the program does not verify the data provided by users.The attacker uses these vulnerabilities to control the application, perform any code, access or modify data, or use potential vulnerabilities in the underlying database.There are vulnerabilities in version of WordPress Shopping Cart 8.1.14, and other versions may also be affected.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.SQL injection vulnerabilities in WordPress's Cevhershare plugin 2.0 and other versions.Since the data provided by the user was fully filtered before the SQL query, the attacker could use the vulnerability to access and modify the data.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.There are cross -site script attack vulnerabilities in WordPress's Redirection plug -in.The vulnerability comes from the application that does not correctly filter the input provided by the user. Remote attackers can perform any script code in the user browser context of the affected site with the help of ID parameters, and steal the Cookie -based certification.",gpsv
