Description,Label
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.Mobile-Friendly-APP-Builder-By-Easytouch is one of the plugins that are used to build your WordPress blog local mobile application.WordPress Mobile-Friendly-APP-BUILEDER-BY-EasyTouch plug-in has any file upload vulnerability, which derives that the application failed to fully verify the input provided by the user.The attacker can use this vulnerability to upload and run any code during the Web server process, allowing access and other attacks that are not authorized to the application.",gpsv
"WordPress is a set of blog platforms developed in PHP language for WordPress (WordPress) Foundation.PowerPress is a wordPress plug -in.WordPress has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",gpsv
WordPress is a set of blog platforms developed by PHP language for the WordPress Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress SuperList-Directory Theme has a cross-site script vulnerability. The attacker can use this vulnerability to inject any web script or HTML.,gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation.The platform supports a personal blog website on PHP and MySQL servers.WordPress Zero SPAM plug -in has SQL injection vulnerabilities, because the program fails to fully filter the input provided by the user.Allow an attacker to access or modify data by this vulnerability, or use potential vulnerabilities at the underlying database.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WordPress VaultPress plug -in Version 1.8.4 There are remote code execution vulnerabilities, and attackers can use vulnerabilities to execute any code on the WP server.",gpsv
"WordPress is a set of blog platforms developed in PHP language, which supports the personal blog website on PHP and MySQL servers.VideoWhisper Video Conference Integration is a video conference plug -in.WordPress Videowhisper Video Conference Integration plug -in has security vulnerabilities, allowing remote attackers to use vulnerabilities to submit special files to execute any PHP with Web permissions.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WordPress plug -in TAJER has any file upload loopholes, allowing attackers to use vulnerabilities to upload any code to execute any code.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.UserPro is one of the full -functional user configuration files and community plug -ins.WordPress plug -in UserPro 'Redirect_to' parameter has a cross -site script vulnerability, because the program fails to fully filter the inputs submitted by the user.Allow attackers to use vulnerabilities to execute any script code in the trustworthy user browser at the affected site, and allow the Cookie of the identity verification credentials to be stolen by the attacker and launch other attacks.",gpsv
"WordPress is a set of blog platforms developed in PHP language, which supports the personal blog website on PHP and MySQL servers.There is a cross -site script vulnerability in the WordPress Citizen Space plug -in, allowing remote attackers to use vulnerabilities to inject malicious scripts or HTML code. When malicious data is viewed, they can obtain sensitive information or hijack user sessions.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.The WordPress plug -in Tagmaker has a cross -site script vulnerability due to improper filtering user input, allowing attackers to argue malicious Web web pages to seduce users to analyze and execute any code.",gpsv
"WordPress is a set of blog platforms developed by PHP language for the WordPress Software Foundation. The platform supports a personal blog website on PHP and MySQL servers.WP Easy Gallery is one of the picture library plugins.The WordPress WP Easy Gallery plug -in exists in HTML injection vulnerabilities, allowing remote attackers to use vulnerabilities to inject malicious scripts or HTML code. When malicious data is viewed, they can obtain sensitive information or hijack user sessions.",gpsv
"Adobe Flash Player is a cross -platform, browser -based multimedia player product from Adobe.Adobe Flash Player has information leakage vulnerabilities when processing SWF files. Remote attackers use this vulnerability to build malicious content to induce users to analyze any files of readable and replace systems.",gpsv
"Adobe Flash Player is a multimedia player product; Adobe Air SDK and Adobe Air SDK & Compileer are suitable for Adobe Air standard development tool packs.Adobe Flash Player has any code to execute vulnerabilities, allowing remote attackers to use vulnerabilities to build malicious web pages to lure users to analyze, which can collapse or execute any code.",gpsv
"Adobe Flash Player is a cross -platform, browser -based multimedia player product from Adobe.This product supports cross -screen and browser viewing applications, content and videos.Adobe Flash Player has permissions to improve vulnerabilities. The attacker can use the vulnerability to perform any script code in the context of the affected procedure to obtain permissions.",gpsv
Apple OS X is a BSD -based operating system distributed by Apple.Apple OS X -XNU has a loophole in local permissions.The attacker can use vulnerabilities to enhance privileges.,gpsv
"Apple OS X is a special operating system developed by Apple (Apple) for MAC computers.Apple Mac OS X Ei Capitan 10.11.6 version of the Preview has security vulnerabilities. When opening the carefully constructed PDF file, it can trigger the out-of-outs write vulnerability. The attacker can use the vulnerability to remotely execute the arbitrary code.",gpsv
Apple OS X (formerly known as Mac OS X) is the latest version of Apple's exclusive operating system developed for Maikin Tower computer.The Apple OS X 10.10 version has a dyld_print_to_file in the implementation of certain error logs to allow attackers to use loopholes to execute Shell commands with ROOT permissions to install malware and advertising software.,gpsv
"Apple Mac OS X is an operating system for Apple devices.Apple OS X Keychain/WebSocket/Sandbox ACL has multiple vulnerabilities.1) Remote users can create an application. When installed by the target user, you can access the keychain item of the target application, delete the keychain item, and then create a new special, its attributes and delete items.After the target user can update the verification credentials of the target application, the application of the remote user can update the verification credentials through the new Keychain.2) Since the operating system fails to provide verification of WebSockets, remote users can create applications and then install and loaded by target users. You can access any WebSockets port to obtain sensitive information using the target application using this port.3) Remote users can create an application package containing a special Bundle ID that contains existing target applications. When the target user runs the application, the operating system will authorize the application to access the target application ACL and the target application sandbox.",gpsv
"Apple OS X is a special operating system developed by Apple (Apple) for MAC computers.Multiple Apple Mac OS X has permissions to increase vulnerabilities, and attackers can use this vulnerability to increase permissions.",gpsv
"Apple OS X is an Apple's operating system.The Apple OS X firmware enters and exit the sleep mode during the current session and has failed to write and protect the BIOS. There is a local authority to improve the vulnerability. It allows local ROOT users to write BIOS content, install the back door, and destroy the system.",gpsv
MacOS/OS X is an exclusive operating system developed by Apple for Mac series products.OS X is a pre -installed system for Apple Mac series products.Apple Macos/OS X High Sierra has a refusal service vulnerability. Local users can use vulnerabilities to cause the target system to refuse services.,gpsv
"Mozilla Firefox is a free and open source code web browser that uses GECKO typeset engine and supports a variety of operating systems, such as Windows, Mac OS X and GNU/Linux.The Firefox browser client has CSRF vulnerabilities online feedback, and attackers can use the vulnerability to perform unauthorized operations.",gpsv
"Apple Mac OS X is an operating system developed by Apple.Apple Mac OS X failed to correctly check Dyld_print_to_file environment variables, allowing local attackers to write any files with root permissions to increase permissions.",gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.The FreeImage image parsing library has rejected service vulnerabilities when parsing TIFF image file metad information.The attacker can use vulnerabilities to cause rejection of service.",gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.The FreeImage image parsing library has a code execution vulnerability when loading the TGA file.The attacker can use vulnerabilities to execute any code.",gpsv
"Apple Mac OS X is a BSD -based business system.Apple Mac OS X IOKIT Intelaccelerator exists in an empty pointer to reference the local code to execute vulnerabilities.Because the program fails to operate the memory correctly, the attacker can use this vulnerability to execute any code and improve the permissions.",gpsv
"Apple Mac OS X is a BSD -based business system.The Apple Mac OS X XPC type confusion has the existence of local permissions to increase vulnerabilities, allowing local attackers to use this vulnerability to increase permissions.",gpsv
Apple Mac OS X is a BSD -based business system.Apple Mac OS X IOBLUETOOTHDEVICE has local permissions to enhance vulnerabilities. Local attackers may use this problem to execute any code to enhance permissions.,gpsv
"Apple Mac OS X is a popular operating system.The Apple Mac OS X has a security vulnerability in ATS FONTD, allowing local attackers to use vulnerabilities to increase permissions.",gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.FREEIMAGE image parsing library has pile overflow vulnerabilities when parsing BMP files.The attacker can use vulnerabilities to execute any code.",gpsv
Safari is the browser in the latest operating system of Apple Computer Mac OS X.Apple Safari ECDHE-ECDSA has remote rejection of service vulnerabilities. The attacker's use of this vulnerability can cause the affected application to collapse.,gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.FREEIMAGE image parsing library has a pile of overflow vulnerabilities when parsing JPEG files.The attacker can use vulnerabilities to execute any code.",gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.FREEIMAGE image parsing library piles loopholes when parsing TGA files.The attacker can use vulnerabilities to execute any code.",gpsv
"Palo Alto Networks GlobalProtect and GlobalProtect Agent for OS X are all products of Palo Alto Networks in the United States.The former is a set of network protection software, the latter is a network protection agency software for OS X.Palo Alto Networks GlobalProteCT 3.0.3 and GlobalProtect Agent for OS X 2.3.5 have local rights vulnerabilities. Local attackers can use the vulnerability to obtain the permission.",gpsv
"MAC is an operating system independently developed by Apple. The commonly used operating systems are Windows, Linux, Mac.The Apple Mac OS X EFI firmware has security vulnerabilities.Allow an attacker to use this vulnerability to perform unauthorized operations in the context of the affected system.",gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.FreeImage parsing the inventory on integer overflow vulnerabilities, and the attacker can use the vulnerability to cause a refusal service attack.",gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.FREEIMAGE image parsing library has a pile spray vulnerability when parsing TIFF files.The attacker can use vulnerabilities to execute any code.",gpsv
"Apple Mac OS X is a BSD -based business system.Apple Mac OS X has a safe bypassed vulnerability, and attackers can use this vulnerability to bypass certain security restrictions and perform unauthorized operations.",gpsv
"Apple Mac OS X is a commercial operating system.The Apple Mac OS X'Entity 'parameter has a cross -site script vulnerability.Because the program fails to correctly filter the input provided by the user, the attacker can use the vulnerability to perform any script code in the browser's browser's browser in the context of the affected site.This may help the attacker steal the Cookie -based certification and launch other attacks.",gpsv
"CouchDB is an open source database management system.You can access it through Restful Javascript Object Notation (JSON) API. CouchDB can be installed on most POSIX systems, including Linux and Mac OS X.The COUCHDB database configuration did not have an unauthorized access vulnerability at the time. The attacker's use of this vulnerability can cause data information leakage and even execute any system command.",gpsv
"FreeImage is a free, open source, cross -platform (Windows, Linux, and Mac OS X). It supports more than 20 image type (such as BMP, JPEG, GIF, PNG, TIFF, etc.) image processing libraries.The FreeImage image parsing library has rejected service vulnerabilities when parsing JPEG files.The attacker can use vulnerabilities to collapse the program and execute any code.",gpsv
Google Chrome is a popular web browser.The Google Chrome protocol processor has a safe bypassed vulnerability.The attacker can use this vulnerability to bypass security restrictions.,gpsv
"Java is an object -oriented programming language.Google Chrome is a fast, secure and free network browser.Application software and Java operated by Windows system platforms have new NTLM Relay vulnerabilities.NTLM certification is a common identity certification agreement in the Microsoft Windows system. The implementation of the agreement is based on the three-step certification of Challenge-Response.NTLM Relay is a way to attack NTLM.The attacker can log in to the server with a vulnerability as a target user.",gpsv
"Google Chrome is a Web browser from Google, USA.Google Chrome remote code execution vulnerabilities, attackers can use the vulnerability to construct a special page, and users access this page will cause remote code execution.",gpsv
"Google Chrome is a Web browser from Google, USA.Google Chrome has a password leakage vulnerability, and the attacker can use the vulnerability to cause the password to leak.",gpsv
Google Chrome is a web browser developed by Google.JSpromise :: TriggerPromisreActions in Google Chrome exist type confusing vulnerabilities. The attacker can use the vulnerability for illegal access data to execute any code.,gpsv
"Google Chrome is a fast, secure and free network browser that can well meet the new website's requirements for the browser.V8 JavaScript Engine in Google Chrome has security vulnerabilities.Remote attackers can use special video files to use this vulnerability to cause cross -border memory to write.",gpsv
"Google Chrome is a web browser developed by Google, USA.There are security vulnerabilities on the Google Chrome Webui page, allowing remote attackers to use vulnerabilities to build malicious web pages to lure users to analyze, which can collapse or execute any code.",gpsv
"Google Chrome is a web browser developed by Google, USA.The previous version of Google Chrome 47.0.2526.73 has security loopholes.The attacker can use this vulnerability to cause rejection.",gpsv
"Google Chrome is a web browser developed by Google.The Google Chrome Javascript Engine engine has a reject service vulnerability. The attacker can use this vulnerability to destroy the driver's engine, which leads to the rejection service.",gpsv
Chromium is a web browser led by Google.Googlechrome is a simple and convenient web browsing tool developed by Google.Google Chrome / Chromium 'ReadableStream' is confusing vulnerability. The attacker can use this vulnerability to cause the internal object of 'ReadableStream'.,gpsv
Google Chrome is a popular web browser.Google Chrome has a safe bypassed vulnerability.The attacker can use this vulnerability to bypass the sandbox safety limit.,gpsv
"Selenium is a tool for web application testing.The Selenium test runs directly in the browser, just like the real user is operating.The supported browsers include IE (7, 8, 9, 10, 11), Mozilla Firefox, Safari, Google Chrome, Opera, etc.Selenium Server has unauthorized access vulnerabilities.The malicious attacker can perform the files of the remote service system through this vulnerability, use remote browser mining, and even use remote browsers to launch an internal attack attack.",gpsv
"Google Chrome is a web browser developed by Google, USA.There is a security vulnerability in Google Chrome, which originated from the application of a weak random number.The attacker can use this vulnerability to obtain sensitive information and unauthorized access rights.",gpsv
"Google Chrome is a browser developed by Google.The Google browser has DLL hijacking vulnerabilities, and attackers can use the vulnerability to execute any code or picked power.",gpsv
"Google Chrome is a web browser developed by Google, USA.MailboxManagerIMPL is the mailbox management process of Google Chrome.The Google Chrome MailboxmanagerIMPL process has security vulnerabilities, and the attacker can use this vulnerability to cause a refusal service attack or execution remote command.",gpsv
"Google Chrome is a Web browser from Google, USA.Google Chrome PDF file processing has information leakage vulnerabilities.The attacker can use vulnerabilities to obtain sensitive information.",gpsv
"Google Chrome is a Web browser from Google, USA.Google Chrome has binary vulnerabilities, and attackers can use the vulnerability to obtain server control.",gpsv
"Google Chrome is a Web browser from Google, USA.Google Chrome has command execution vulnerabilities, and attackers can use this vulnerability to cause remote code execution.",gpsv
"Google Chrome is an open source Web browser.Google Chrome PDFIUM processing existence in the heap memory error reference vulnerability, allowing attackers to build malicious web pages to induce users to analyze, which can crash or execute any code.",gpsv
"Google Chrome is a web browser developed by Google, USA.Google Chrome has the vulnerability of Vietnam.The attacker can use this vulnerability to cause the cross -border to read and write, causing the internal field field (such as LastIndex) to change into a dictionary attribute, resulting in further attacks.",gpsv
"Google Chrome is a Web browser from Google, USA.Google Chrome Blink :: PRESENTATIONAILILITYSTATE :: UpdateavaiBility, there are security vulnerabilities, and there are currently no detailed vulnerability details.",gpsv
Google Chrome is a popular web browser.Google Chrome's default search engine exists in JavaScript execution vulnerabilities.The attacker can operate the master_preferences file on the victim's machine.,gpsv
"Mozilla Firefox is an open source web browser at the Mozilla Foundation in the United States.Mozilla Firefox has a rejecting service vulnerability.Allow the attacker to send a special URL, causing the remote user browser to collapse/hang.",gpsv
Mozilla Firefox is an open source Web browser developed by the Mozilla Foundation in the United States.Mozilla Firefox has information leakage vulnerabilities.Remote attackers expose local documents.,gpsv
Mozilla Firefox and Mozilla Firefox ESR are both products of the Mozilla Foundation in the United States.Mozilla Firefox is an open source web browser.Mozilla Firefox ESR is an extended support version of Firefox (Web browser).Mozilla Firefox has information leakage vulnerabilities. The attacker can use this vulnerability to cause information leakage to obtain sensitive information that may cause further attacks.,gpsv
"Mozilla Firefox is a web browser jointly developed by the Mozilla Foundation and open source groups.Mozilla Firefox 'NSXMLHTTPREQUEST :: getResponse' exists in the heap memory destruction vulnerability, allowing attackers to execute any code in the context of the influential applications or results.",gpsv
"Mozilla Firefox is an open source Web browser developed by the Mozilla Foundation in the United States.Mozilla Firefox has DLL hijacking vulnerabilities. Due to the unsafe loading library file of the Firefox.exe component, the attacker can be placed in a specific path by constructing malicious applications to make the application maliciously load DLL and execute arbitrary commands.",gpsv
Mozilla Firefox is an open source Web browser developed by the Mozilla Foundation in the United States.The Firefox SVG element has cross -domain cookie injection vulnerabilities. The attacker can use this vulnerability to inject any web script or HTML code.,gpsv
"Mozilla Firefox is an open source Web browser developed by the Mozilla Foundation in the United States.Mozilla Firefox exists with a stack buffer overflow vulnerability.The attacker can use this vulnerability to cause the collapse of the affected application, resulting in rejection of service.",gpsv
Mozilla Firefox is an open source web browser.Mozilla Firefox has a rejecting service vulnerability.The attacker can collapse/hung by sending a carefully prepared URL to crash/hang.,gpsv
"Mozilla Firefox is a popular web browser.Mozilla Firefox has unknown security vulnerabilities, allowing remote attackers to use vulnerabilities to collapse or execute any code.",gpsv
"Chengdu Firefox Technology Co., Ltd. is a professional network company that integrates research, promotion and development of new network technology in research, promotion, and development. It is one of the large IT companies that provide comprehensive e -commerce consulting and solutions based on Internet networks., Have a number of products and services related to the Internet.Chengdu Firefox Technology Co., Ltd. Construction System C ** E.ASP has SQL injection vulnerabilities. Attackers can use this vulnerability to obtain important information such as databases.",gpsv
"Chengdu Firefox Technology Co., Ltd. is a professional network company that integrates research, promotion and development of new network technology in research, promotion, and development. It is one of the large IT companies that provide comprehensive e -commerce consulting and solutions based on Internet networks., Have a number of products and services related to the Internet.Chengdu Fire Fox Technology Co., Ltd. Construction System GS ***. ASP page has SQL injection vulnerabilities, and attackers can use vulnerabilities to obtain database sensitive information.",gpsv
"Chengdu Firefox Technology Co., Ltd. is a professional network company that integrates research, promotion and development of new network technology in research, promotion, and development. It is one of the large IT companies that provide comprehensive e -commerce consulting and solutions based on Internet networks., Have a number of products and services related to the Internet.The C ** L.ASP page of Chengdu Fire Fox Technology Co., Ltd. has SQL injection vulnerabilities, and attackers can use this vulnerability to obtain important information such as databases.",gpsv
"Chengdu Fire Fox Technology Co., Ltd. is a professional network company that integrates research, promotion and development of new technology in the field of network research, promotion, and development. It has a number of products and services related to the Internet.Chengdu Firefox Technology Co., Ltd. has SQL injection vulnerabilities, and attackers can use this vulnerability to obtain important information such as databases.",gpsv
"Lastpass (Lastpass Password Manager) is a set of free cross -platform password management tools developed by LastPass in the United States.This tool can be integrated with the browser, and provides functions such as password management and automatic forms, and supports random password generation, importing and exporting passwords, multiple authentication methods, etc.Lastpass for Firefox is safely bypassed the vulnerability.The attacker uses this vulnerability to bypasses the safety limit to perform unauthorized operations.",gpsv
"Firefox browser is a free and open source web browser.Firefox browser has logical defect vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",gpsv
Chengdu Firefox Technology Construction System is a website construction system.Chengdu Firefox Technology Construction System has XSS vulnerabilities.The attacker can use this vulnerability to inject any web script or HTML to obtain sensitive information such as the administrator cookie.,gpsv
"Chengdu Firefox Technology Co., Ltd. is a professional network company that integrates research, promotion and development of new network technology in research, promotion, and development. It is one of the large IT companies that provide comprehensive e -commerce consulting and solutions based on Internet networks., Have a number of products and services related to the Internet.The C *** W.ASP page of Chengdu Fire Fox Technology Co., Ltd. has SQL injection vulnerabilities, and attackers can use this vulnerability to obtain important information such as databases.",gpsv
"Chengdu Firefox Technology Co., Ltd. is a professional network company that integrates research, promotion and development of new network technology in research, promotion, and development. It is one of the large IT companies that provide comprehensive e -commerce consulting and solutions based on Internet networks.EssenceThe full version of Chengdu Firefox Technology Co., Ltd. has Cookie to deceive vulnerabilities. The attacker can use the vulnerability to log in to the background management system of the website built by all the system.",gpsv
"Chengdu Firefox Technology Co., Ltd. is a professional network company that integrates research, promotion and development of new network technology in research, promotion, and development. It is one of the large IT companies that provide comprehensive e -commerce consulting and solutions based on Internet networks., Have a number of products and services related to the Internet.Chengdu Fire Fox Technology Co., Ltd. has SQL injection vulnerabilities on the P ** W.ASP page, and attackers can use this vulnerability to obtain important information such as databases.",gpsv
"Grafana data visual network application platform.Grafana does not authorize any file to read the vulnerability, and the attacker can use the vulnerability to get sensitive information.",gpsv
"Microsoft Office is a set of office software sets developed by Microsoft (Microsoft).Microsoft Office exists in memory destruction vulnerabilities, and attackers can use the vulnerability to cause the program to refuse the service.",gpsv
"Polaris Office is an office software developed by Infraware, South Korea.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.Polaris Office 2017's PWord.exe is a program used to view the doc documentation. When opening the DOC documentation, the value modified by the user in the file is used as the length parameter of the length of memory copy, which can cause memory replication overflow.",gpsv
"Polaris Office is an office software developed by Infraware, South Korea.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.Polaris Office 2017's PWord.exe has rejected service vulnerabilities when processing special DOC files, and attackers can use this vulnerability to cause refusal service attacks.",gpsv
One of the components of Microsoft Excel's office software Microsoft Office is a trial table software written and run by Microsoft for the computer of Windows and Apple Macintosh operating systems. Microsoft Excel Starter is Microsoft Excel Starter. CEL starter.Microsoft Excel Starter 2010 exists with XML external entity injection vulnerabilities. The attacker can use this vulnerability to obtain sensitive information and execute any code in the context of the affected application.,gpsv
"Polaris Office 2017 is an office software developed by Infraware, South Korea. It can be used to view and edit common office documents such as Word documentation, Excel table, Microsoft Office PowerPoint slide.Polaris Office 2017 has a memory overflow vulnerability when processing special DOC files, and attackers can use this vulnerability to cause refusal service attacks.",gpsv
"Polaris Office 2017 is an office software developed by Infraware, South Korea. It can be used to view and edit common office documents such as Word documentation, Excel table, Microsoft Office PowerPoint slide.Polaris Office 2017 has illegal memory access vulnerabilities when processing special PPT files.The attacker can use the vulnerability to cause a refusal service attack.",gpsv
"Polaris Office 2017 is an office software developed by Infraware, South Korea. It can be used to view and edit common office documents such as Word documentation, Excel table, Microsoft Office PowerPoint slide.Polaris Office 2017 has a memory overflow vulnerability when processing special DOC files. The attacker uses this vulnerability to cause a refusal service attack.",gpsv
"Polaris Office is an office software developed by Infraware, South Korea.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.Polaris Office 2017 PSLide.exe has a refusal service vulnerability when opening the PPT document, because the vulnerability is because the program fails to correctly restrict the length parameters of memory replication.The attacker can use this vulnerability to cause rejection.",gpsv
"Microsoft Office Groove2007 can achieve easier and more flexible collaboration for smaller companies.Together with the deployment of Microsoftoffice Groove 2007 and OfficeSharepoint Server 2007, an integrated coordinated environment can be achieved to help organizations work together and share information.Microsoft Office Groove 'Workspace Shortcut' exists any code execution vulnerability.The attacker can execute any code in the environmental environment.",gpsv
"Polaris Office is an office software developed by Infraware, South Korea.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.Polaris Office 2017 has a refusal service vulnerability during the process of processing the DOC document. The attacker can use the vulnerability to cause the rejection service and cause the program to collapse.",gpsv
"Open Office is a cross -platform office software that can be performed on operating systems such as Windows, Linux, Macos, X (X11), and Solaris.Microsoft Office has a refusal service vulnerability, and the attacker can use the vulnerability to cause the program to collapse.",gpsv
"Polaris Office is an office software developed by InfraWare, South Korea.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.Polaris Office 2017 execute program PWORD.EXE has a refusal service vulnerability. Because the parameters have not been effectively tested, the attacker can directly use the values in the file as a memory access cycle control parameter, resulting in memory access.",gpsv
"Polaris Office is an office software developed by InfraWare, South Korea.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.Polaris Office 2017 executable program PWord.exe has a refusal service vulnerability. Since the program does not determine the value in the document, it can be directly used to perform circulating control parameters. Users can directly modify the circulating control parameters in the file, causing memory to cross the border access.",gpsv
"Microsoft Office is an office software produced by Microsoft.Microsoft Office has a refusal service vulnerability, and the attacker can use the vulnerability to cause the program to collapse.",gpsv
"Microsoft Office is an office software produced by Microsoft.Microsoft Office 365 exists in memory damage vulnerabilities, and attackers can use this vulnerability to cause the program to collapse.",gpsv
"Microsoft Office is a set of office software sets developed by Microsoft -based Windows operating systems.Microsoft Office has multiple DLL loading remote code execution vulnerabilities.The attacker can execute any code in the user environment of the affected applications, and the failure attack will cause refusal service.",gpsv
"Microsoft Office is a set of office software sets developed by Microsoft -based Windows operating systems.Microsoft Office has a vulnerability reference vulnerability to construct the Office control, and when the Office executes the control command, the air pointer calls occurs, causing the program to collapse.",gpsv
"Polaris Office is an office software developed by Infraware, South Korea.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.POLARIS Office 2017's PWORD.EXE has a memory access overflow vulnerability when processing special DOC files. The attacker can use the vulnerability to cause a refusal service attack.",gpsv
"Polaris Office is a mobile office software with convenient use and strong performance for mobile terminal development by Infraware.You can view and edit common office documents such as WORD documentation, Excel form, Microsoft Office PowerPoint slide.Polaris Office exists in the stack overflow vulnerability.The attacker can use this vulnerability to cause rejection.",gpsv
"Microsoft Word is a set of office text processing systems developed by Microsoft.Webgate is an APM solution for real -time monitoring and performance management based on key business systems based on the J2EE architecture.The formatting of Microsoft WORD has security vulnerabilities, allowing attackers to build special .docx files to seduce users to analyze and make applications collapse.",gpsv
"Officweb365 focuses on online previews of Office documents and online preview cloud services, including Microsoft Word documents online preview, Excel form online preview, PowerPoint demonstration document preview, WPS text processing, WPS table, WPS demonstration, and Adobe PDF document preview.Xi'an Daxi Information Technology Co., Ltd. Officeweb365 has a file upload vulnerability. The attacker can use vulnerabilities to upload Webshell to obtain server permissions.",gpsv
"Officweb365 focuses on online previews of Office documents and online preview cloud services, including Microsoft Word documents online preview, Excel form online preview, PowerPoint demonstration document preview, WPS text processing, WPS table, WPS demonstration, and Adobe PDF document preview.Xi'an Daxi Information Technology Co., Ltd. Officeweb365 has a file upload vulnerability, and an attacker can use the vulnerability to obtain the server control authority.",gpsv
"Microsoft Visual Studio is a series of products for Microsoft's Microsoft Company.Microsoft Visual Studio __ASM block compile exists in memory damage vulnerabilities, allowing remote attackers to use vulnerabilities to submit special file requests to induce users to analyze, which can cause applications to collapse or execute any code.",gpsv
Microsoft Visual Studio is a development tool kit series products from Microsoft. It is also a basic and complete development tool set that includes most tools required for the entire software life cycle.Microsoft Visual Studio 'ASM' has remote memory damage vulnerabilities.The attacker can use this problem to perform any code on the system.Failure attacks will lead to refusal service conditions.,gpsv
"Microsoft Visual Studio is a series of products for Microsoft's development toolbags.Microsoft Visual Studio has cross -site request for falsify vulnerabilities, allowing remote attackers to build malicious URI, induced users to analyze, can target users to perform malicious operations in context, allow attackers to delete dual -factor verification.",gpsv
Microsoft Exchange Server is a set of email service procedures.Microsoft Exchange Server has security vulnerabilities.Remote attackers can force the server that is vulnerable to attacked to any remote server.,gpsv
"ManageEngine Exchange Reporter Plus is a web -based Microsoft Exchange Server analysis and report solution.ManageEngine Exchange Reporter Plus <= 5310 has a remote code execution vulnerability in implementation.The vulnerability comes from the Java Servlet ‘Adshacluster’. When performing the ‘BCP.Exe’ file, the attacker can use the ‘BCP_EXE’ parameter to execute the code remotely.",gpsv
Microsoft Exchange Server is a set of email service procedures from Microsoft.Microsoft Exchange Server exists in the service side request for falsify vulnerabilities. Oacents without authentication can use this vulnerability to bypass relevant permissions certification. It can cooperate with other vulnerabilities to launch further use to achieve any code execution.,gpsv
Microsoft Exchange Server is a set of email service procedures from Microsoft.Microsoft Exchange Server has remote code execution vulnerabilities. The attacker after authentication can use this vulnerability to execute any code on the target system.,gpsv
"Apache Dubbo is an open source service framework for Alibaba, so that applications can achieve service output and input functions through high -performance RPCs, and can be integrated with the Spring framework.Apache Dubbo has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",gpsv
"Apache Shiro is the top project of the Apache Software Foundation. The preferred authorized verification, authorization, cryptography and session management framework in Java applications.In Jira's Jira of Apache Shiro, there is a security loophole in the management of cookies in Shrio.In the case of appropriate scenes, the attacker can finally obtain the application server control through control through controlling the local cookie content.This vulnerability requires the following trigger conditions: Apache Shiro is less than or equal to 1.2.4 and the use of the Rememberme function application using JAR Pack with JAVA back -order vulnerabilities in applications.",gpsv
"Apache Ambari is a web -based tool that supports the supply, management and monitoring of the Apache Hadoop cluster.Apache Ambari has a weak passage vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",gpsv
